,Date,Акция: (Россия),Экономические санкции: (Россия),Правительство: (Россия),Центральный банк: (Россия),Инвестиция: (Россия),Price
1152,2019-07-31,30,0,0,0,40,2739.5
1153,2019-08-01,30,0,0,0,40,2729.42
1154,2019-08-02,30,0,0,0,40,2674.9
1155,2019-08-05,26,29,0,0,16,2649.16
1156,2019-08-06,26,29,0,0,16,2683.35
1157,2019-08-07,26,29,0,0,16,2674.98
1158,2019-08-08,26,29,0,0,16,2696.69
1159,2019-08-09,26,29,0,0,16,2679.71
1160,2019-08-12,30,0,0,0,0,2689.93
1161,2019-08-13,30,0,0,0,0,2680.12
1162,2019-08-14,30,0,0,0,0,2637.04
1163,2019-08-15,30,0,0,0,0,2625.58
1164,2019-08-16,30,0,0,0,0,2615.2
1165,2019-08-19,25,0,0,0,0,2648.09
1166,2019-08-20,25,0,0,0,0,2672.84
1167,2019-08-21,25,0,0,0,0,2673.95
1168,2019-08-22,25,0,0,0,0,2675.13
1169,2019-08-23,25,0,0,0,0,2660.74
1170,2019-08-26,0,0,0,0,0,2658.24
1171,2019-08-27,0,0,0,0,0,2659.35
1172,2019-08-28,0,0,0,0,0,2677.31
1173,2019-08-29,0,0,0,0,0,2714.25
1174,2019-08-30,0,0,0,0,0,2740.04
1175,2019-09-02,21,16,0,0,19,2773.01
1176,2019-09-03,21,16,0,0,19,2774.2
1177,2019-09-04,21,16,0,0,19,2793.36
1178,2019-09-05,21,16,0,0,19,2807.06
1179,2019-09-06,21,16,0,0,19,2797.55
1180,2019-09-09,100,0,29,0,31,2786.63
1181,2019-09-10,100,0,29,0,31,2787.52
1182,2019-09-11,100,0,29,0,31,2817.05
1183,2019-09-12,100,0,29,0,31,2799.99
1184,2019-09-13,100,0,29,0,31,2791.74
1185,2019-09-16,26,0,0,0,18,2834.32
1186,2019-09-17,26,0,0,0,18,2820.86
1187,2019-09-18,26,0,0,0,18,2818.6
1188,2019-09-19,26,0,0,0,18,2794.77
1189,2019-09-20,26,0,0,0,18,2796.41
1190,2019-09-23,17,24,0,0,0,2785.46
1191,2019-09-24,17,24,0,0,0,2754.53
1192,2019-09-25,17,24,0,0,0,2760.29
1193,2019-09-26,17,24,0,0,0,2772.7
1194,2019-09-27,17,24,0,0,0,2757.98
1195,2019-09-30,44,15,0,0,19,2747.18
1196,2019-10-01,44,15,0,0,19,2758.83
1197,2019-10-02,44,15,0,0,19,2719.39
1198,2019-10-03,44,15,0,0,19,2707.47
1199,2019-10-04,44,15,0,0,19,2692.55
1200,2019-10-07,49,0,0,17,0,2719.22
1201,2019-10-08,49,0,0,17,0,2707.89
1202,2019-10-09,49,0,0,17,0,2713.02
1203,2019-10-10,49,0,0,17,0,2721.51
1204,2019-10-11,49,0,0,17,0,2708.07
1205,2019-10-14,63,0,0,0,0,2697.46
1206,2019-10-15,63,0,0,0,0,2715.26
1207,2019-10-16,63,0,0,0,0,2744.35
1208,2019-10-17,63,0,0,0,0,2748.64
1209,2019-10-18,63,0,0,0,0,2752.91
1210,2019-10-21,51,0,0,0,0,2761.15
1211,2019-10-22,51,0,0,0,0,2802.23
1212,2019-10-23,51,0,0,0,0,2821.58
1213,2019-10-24,51,0,0,0,0,2877.05
1214,2019-10-25,51,0,0,0,0,2873.41
1215,2019-10-28,0,0,0,0,0,2856.91
1216,2019-10-29,0,0,0,0,0,2886.48
1217,2019-10-30,0,0,0,0,0,2911.15
1218,2019-10-31,0,0,0,0,0,2893.98
1219,2019-11-01,0,0,0,0,0,2930.4
1220,2019-11-05,62,0,0,0,0,2949.55
1221,2019-11-06,62,0,0,0,0,2980.84
1222,2019-11-07,62,0,0,0,0,3008.54
1223,2019-11-08,62,0,0,0,0,2973.19
1224,2019-11-11,21,0,17,24,0,2961.46
1225,2019-11-12,21,0,17,24,0,2951.16
1226,2019-11-13,21,0,17,24,0,2933.89
1227,2019-11-14,21,0,17,24,0,2922.45
1228,2019-11-15,21,0,17,24,0,2934.82
1229,2019-11-18,21,0,21,20,15,2924.48
1230,2019-11-19,21,0,21,20,15,2941.69
1231,2019-11-20,21,0,21,20,15,2936.47
1232,2019-11-21,21,0,21,20,15,2942.6
1233,2019-11-22,21,0,21,20,15,2947.68
1234,2019-11-25,0,0,0,0,17,2955.32
1235,2019-11-26,0,0,0,0,17,2930.62
1236,2019-11-27,0,0,0,0,17,2929.05
1237,2019-11-28,0,0,0,0,17,2927.57
1238,2019-11-29,0,0,0,0,17,2935.37
1239,2019-12-02,0,0,0,0,45,2921.18
1240,2019-12-03,0,0,0,0,45,2883.48
1241,2019-12-04,0,0,0,0,45,2900.66
1242,2019-12-05,0,0,0,0,45,2899.29
1243,2019-12-06,0,0,0,0,45,2928.76
1244,2019-12-09,0,0,16,0,19,2945.03
1245,2019-12-10,0,0,16,0,19,2932.4
1246,2019-12-11,0,0,16,0,19,2954.4
1247,2019-12-12,0,0,16,0,19,2982.86
1248,2019-12-13,0,0,16,0,19,2996.63
1249,2019-12-16,51,29,0,21,0,3006.16
1250,2019-12-17,51,29,0,21,0,3013.29
1251,2019-12-18,51,29,0,21,0,3023.92
1252,2019-12-19,51,29,0,21,0,3008.39
1253,2019-12-20,51,29,0,21,0,3015.93
1254,2019-12-23,27,30,0,0,0,3033.81
1255,2019-12-24,27,30,0,0,0,3030.59
1256,2019-12-25,27,30,0,0,0,3030.84
1257,2019-12-26,27,30,0,0,0,3031.67
1258,2019-12-27,27,30,0,0,0,3050.47
1259,2019-12-30,34,0,0,0,0,3045.87
1260,2020-01-03,34,0,0,0,0,3076.37
1261,2020-01-06,0,0,9,0,9,3078.87
1262,2020-01-08,0,0,9,0,9,3110.06
1263,2020-01-09,0,0,9,0,9,3118.08
1264,2020-01-10,0,0,9,0,9,3123.66
1265,2020-01-13,26,10,100,0,0,3151.69
1266,2020-01-14,26,10,100,0,0,3129.77
1267,2020-01-15,26,10,100,0,0,3132.63
1268,2020-01-16,26,10,100,0,0,3157.23
1269,2020-01-17,26,10,100,0,0,3196.88
1270,2020-01-20,21,0,59,0,0,3219.92
1271,2020-01-21,21,0,59,0,0,3209.22
1272,2020-01-22,21,0,59,0,0,3174.62
1273,2020-01-23,21,0,59,0,0,3141.2
1274,2020-01-24,21,0,59,0,0,3146.2
1275,2020-01-27,26,0,17,0,12,3085.16
1276,2020-01-28,26,0,17,0,12,3113.1
1277,2020-01-29,26,0,17,0,12,3128.8
1278,2020-01-30,26,0,17,0,12,3108.58
1279,2020-01-31,26,0,17,0,12,3076.65
1280,2020-02-03,0,26,14,0,9,3070.84
1281,2020-02-04,0,26,14,0,9,3097.6
1282,2020-02-05,0,26,14,0,9,3114.25
1283,2020-02-06,0,26,14,0,9,3096.68
1284,2020-02-07,0,26,14,0,9,3087.63
1285,2020-02-10,13,0,0,0,0,3062.41
1286,2020-02-11,13,0,0,0,0,3097.58
1287,2020-02-12,13,0,0,0,0,3122.27
1288,2020-02-13,13,0,0,0,0,3110.05
1289,2020-02-14,13,0,0,0,0,3096.88
1290,2020-02-17,20,9,30,0,10,3110.06
1291,2020-02-18,20,9,30,0,10,3074.05
1292,2020-02-19,20,9,30,0,10,3114.57
1293,2020-02-20,20,9,30,0,10,3125.1
1294,2020-02-21,20,9,30,0,10,3106.03
1295,2020-02-25,33,0,10,14,8,3002.68
1296,2020-02-26,33,0,10,14,8,3017.42
1297,2020-02-27,33,0,10,14,8,2915.84
1298,2020-02-28,33,0,10,14,8,2785.08
1299,2020-03-02,20,0,7,0,0,2765.77
1300,2020-03-03,20,0,7,0,0,2821.37
1301,2020-03-04,20,0,7,0,0,2828.01
1302,2020-03-05,20,0,7,0,0,2816.7
1303,2020-03-06,20,0,7,0,0,2719.51
1304,2020-03-10,32,13,12,0,0,2498.94
1305,2020-03-11,32,13,12,0,0,2492.88
1306,2020-03-12,32,13,12,0,0,2286.4
1307,2020-03-13,32,13,12,0,0,2316.38
1308,2020-03-16,0,6,0,0,0,2266.9
1309,2020-03-17,0,6,0,0,0,2224.74
1310,2020-03-18,0,6,0,0,0,2112.64
1311,2020-03-19,0,6,0,0,0,2275.7
1312,2020-03-20,0,6,0,0,0,2331.61
1313,2020-03-23,10,11,8,0,14,2253.35
1314,2020-03-24,10,11,8,0,14,2415.97
1315,2020-03-25,10,11,8,0,14,2452.69
1316,2020-03-26,10,11,8,0,14,2489.97
1317,2020-03-27,10,11,8,0,14,2401.11
1318,2020-03-30,11,0,15,7,8,2433.35
1319,2020-03-31,11,0,15,7,8,2508.81
1320,2020-04-01,11,0,15,7,8,2473.61
1321,2020-04-02,11,0,15,7,8,2545.95
1322,2020-04-03,11,0,15,7,8,2572.23
1323,2020-04-06,12,0,14,0,14,2622.59
1324,2020-04-07,12,0,14,0,14,2634.74
1325,2020-04-08,12,0,14,0,14,2670.12
1326,2020-04-09,12,0,14,0,14,2701.77
1327,2020-04-10,12,0,14,0,14,2677.86
1328,2020-04-13,11,10,0,7,9,2628.85
1329,2020-04-14,11,10,0,7,9,2631.83
1330,2020-04-15,11,10,0,7,9,2498.94
1331,2020-04-16,11,10,0,7,9,2515.05
1332,2020-04-17,11,10,0,7,9,2534.97
1333,2020-04-20,12,0,18,0,5,2525.97
1334,2020-04-21,12,0,18,0,5,2488.02
1335,2020-04-22,12,0,18,0,5,2573.41
1336,2020-04-23,12,0,18,0,5,2599.41
1337,2020-04-24,12,0,18,0,5,2562.03
1338,2020-04-27,0,0,0,19,6,2570.91
1339,2020-04-28,0,0,0,19,6,2612.24
1340,2020-04-29,0,0,0,19,6,2663.14
1341,2020-04-30,0,0,0,19,6,2650.56
1342,2020-05-04,23,15,10,0,0,2624.64
1343,2020-05-05,23,15,10,0,0,2653.51
1344,2020-05-06,23,15,10,0,0,2632.1
1345,2020-05-07,23,15,10,0,0,2634.0
1346,2020-05-08,23,15,10,0,0,2641.55
1347,2020-05-12,29,8,8,0,0,2642.04
1348,2020-05-13,29,8,8,0,0,2604.98
1349,2020-05-14,29,8,8,0,0,2590.31
1350,2020-05-15,29,8,8,0,0,2593.91
1351,2020-05-18,54,0,7,0,0,2694.25
1352,2020-05-19,54,0,7,0,0,2711.72
1353,2020-05-20,54,0,7,0,0,2770.79
1354,2020-05-21,54,0,7,0,0,2718.67
1355,2020-05-22,54,0,7,0,0,2709.38
1356,2020-05-25,23,0,31,0,0,2757.93
1357,2020-05-26,23,0,31,0,0,2754.04
1358,2020-05-27,23,0,31,0,0,2741.02
1359,2020-05-28,23,0,31,0,0,2779.98
1360,2020-05-29,23,0,31,0,0,2734.83
1361,2020-06-01,28,0,0,6,0,2750.24
1362,2020-06-02,28,0,0,6,0,2796.51
1363,2020-06-03,28,0,0,6,0,2831.08
1364,2020-06-04,28,0,0,6,0,2766.26
1365,2020-06-05,28,0,0,6,0,2792.74
1366,2020-06-08,14,0,0,0,32,2796.3
1367,2020-06-09,14,0,0,0,32,2795.9
1368,2020-06-10,14,0,0,0,32,2785.18
1369,2020-06-11,14,0,0,0,32,2743.8
1370,2020-06-15,11,0,15,0,16,2719.06
1371,2020-06-16,11,0,15,0,16,2748.3
1372,2020-06-17,11,0,15,0,16,2740.1
1373,2020-06-18,11,0,15,0,16,2724.33
1374,2020-06-19,11,0,15,0,16,2758.67
1375,2020-06-22,12,0,14,0,0,2763.29
1376,2020-06-23,12,0,14,0,0,2791.97
1377,2020-06-25,12,0,14,0,0,2760.75
1378,2020-06-26,12,0,14,0,0,2761.74
1379,2020-06-29,18,11,10,0,0,2767.95
1380,2020-06-30,18,11,10,0,0,2743.2
1381,2020-07-02,18,11,10,0,0,2788.79
1382,2020-07-03,18,11,10,0,0,2801.66
1383,2020-07-06,14,0,30,0,9,2835.18
1384,2020-07-07,14,0,30,0,9,2825.21
1385,2020-07-08,14,0,30,0,9,2815.83
1386,2020-07-09,14,0,30,0,9,2782.43
1387,2020-07-10,14,0,30,0,9,2800.94
1388,2020-07-13,19,18,0,0,0,2766.79
1389,2020-07-14,19,18,0,0,0,2744.54
1390,2020-07-15,19,18,0,0,0,2747.91
1391,2020-07-16,19,18,0,0,0,2760.01
1392,2020-07-17,19,18,0,0,0,2774.79
1393,2020-07-20,0,0,8,0,12,2802.24
1394,2020-07-21,0,0,8,0,12,2825.71
1395,2020-07-22,0,0,8,0,12,2834.65
1396,2020-07-23,0,0,8,0,12,2851.79
1397,2020-07-24,0,0,8,0,12,2863.12
1398,2020-07-27,19,0,0,0,0,2884.88
1399,2020-07-28,19,0,0,0,0,2895.45
1400,2020-07-29,19,0,0,0,0,2918.42
1401,2020-07-30,19,0,0,0,0,2882.63
1402,2020-07-31,19,0,0,0,0,2911.57
1403,2020-08-03,21,0,0,20,45,2929.97
1404,2020-08-04,21,0,0,20,45,2940.46
1405,2020-08-05,21,0,0,20,45,2992.78
1406,2020-08-06,21,0,0,20,45,2988.5
1407,2020-08-07,21,0,0,20,45,2972.35
1408,2020-08-10,45,16,0,14,0,2960.78
1409,2020-08-11,45,16,0,14,0,3005.63
1410,2020-08-12,45,16,0,14,0,3053.99
1411,2020-08-13,45,16,0,14,0,3080.44
1412,2020-08-14,45,16,0,14,0,3061.99
1413,2020-08-17,0,11,0,10,11,3052.46
1414,2020-08-18,0,11,0,10,11,3050.7
1415,2020-08-19,0,11,0,10,11,3056.54
1416,2020-08-20,0,11,0,10,11,2993.69
1417,2020-08-21,0,11,0,10,11,2995.61
1418,2020-08-24,0,27,22,0,0,3029.42
1419,2020-08-25,0,27,22,0,0,3029.05
1420,2020-08-26,0,27,22,0,0,3051.97
1421,2020-08-27,0,27,22,0,0,3012.01
1422,2020-08-28,0,27,22,0,0,2980.17
1423,2020-08-31,10,0,0,0,0,2966.2
1424,2020-09-01,10,0,0,0,0,2975.0
1425,2020-09-02,10,0,0,0,0,2956.5
1426,2020-09-03,10,0,0,0,0,2931.92
1427,2020-09-04,10,0,0,0,0,2921.55
1428,2020-09-07,0,15,0,13,8,2932.29
1429,2020-09-08,0,15,0,13,8,2888.79
1430,2020-09-09,0,15,0,13,8,2876.07
1431,2020-09-10,0,15,0,13,8,2897.55
1432,2020-09-11,0,15,0,13,8,2910.51
1433,2020-09-14,29,9,0,0,0,2928.38
1434,2020-09-15,29,9,0,0,0,2980.58
1435,2020-09-16,29,9,0,0,0,2975.01
1436,2020-09-17,29,9,0,0,0,2971.74
1437,2020-09-18,29,9,0,0,0,2951.79
1438,2020-09-21,35,0,0,0,0,2863.67
1439,2020-09-22,35,0,0,0,0,2884.66
1440,2020-09-23,35,0,0,0,0,2916.39
1441,2020-09-24,35,0,0,0,0,2912.76
1442,2020-09-25,35,0,0,0,0,2896.83
1443,2020-09-28,20,0,0,0,0,2927.17
1444,2020-09-29,20,0,0,0,0,2910.12
1445,2020-09-30,20,0,0,0,0,2905.81
1446,2020-10-01,20,0,0,0,0,2889.8
1447,2020-10-02,20,0,0,0,0,2852.42
1448,2020-10-05,11,0,0,0,0,2881.98
1449,2020-10-06,11,0,0,0,0,2892.99
1450,2020-10-07,11,0,0,0,0,2842.58
1451,2020-10-08,11,0,0,0,0,2846.39
1452,2020-10-09,11,0,0,0,0,2834.09
1453,2020-10-12,14,12,10,0,0,2846.14
1454,2020-10-13,14,12,10,0,0,2829.23
1455,2020-10-14,14,12,10,0,0,2856.08
1456,2020-10-15,14,12,10,0,0,2817.29
1457,2020-10-16,14,12,10,0,0,2799.54
1458,2020-10-19,26,17,0,0,31,2794.27
1459,2020-10-20,26,17,0,0,31,2803.06
1460,2020-10-21,26,17,0,0,31,2786.23
1461,2020-10-22,26,17,0,0,31,2803.17
1462,2020-10-23,26,17,0,0,31,2816.7
1463,2020-10-26,19,0,0,0,0,2785.59
1464,2020-10-27,19,0,0,0,0,2763.03
1465,2020-10-28,19,0,0,0,0,2693.46
1466,2020-10-29,19,0,0,0,0,2709.04
1467,2020-10-30,19,0,0,0,0,2690.59
1468,2020-11-02,42,0,0,0,20,2737.54
1469,2020-11-03,42,0,0,0,20,2786.42
1470,2020-11-05,42,0,0,0,20,2861.39
1471,2020-11-06,42,0,0,0,20,2895.62
1472,2020-11-09,23,15,9,0,8,2987.75
1473,2020-11-10,23,15,9,0,8,2998.61
1474,2020-11-11,23,15,9,0,8,3015.03
1475,2020-11-12,23,15,9,0,8,3025.83
1476,2020-11-13,23,15,9,0,8,3025.22
1477,2020-11-16,0,0,0,0,21,3079.74
1478,2020-11-17,0,0,0,0,21,3052.22
1479,2020-11-18,0,0,0,0,21,3080.68
1480,2020-11-19,0,0,0,0,21,3046.49
1481,2020-11-20,0,0,0,0,21,3051.04
1482,2020-11-23,20,0,17,15,9,3047.06
1483,2020-11-24,20,0,17,15,9,3095.84
1484,2020-11-25,20,0,17,15,9,3134.52
1485,2020-11-26,20,0,17,15,9,3138.62
1486,2020-11-27,20,0,17,15,9,3142.68
1487,2020-11-30,34,0,0,0,0,3107.58
1488,2020-12-01,34,0,0,0,0,3147.79
1489,2020-12-02,34,0,0,0,0,3189.61
1490,2020-12-03,34,0,0,0,0,3162.67
1491,2020-12-04,34,0,0,0,0,3184.72
1492,2020-12-07,18,0,13,0,12,3195.08
1493,2020-12-08,18,0,13,0,12,3179.61
1494,2020-12-09,18,0,13,0,12,3211.66
1495,2020-12-10,18,0,13,0,12,3258.31
1496,2020-12-11,18,0,13,0,12,3276.58
1497,2020-12-14,43,0,12,0,0,3254.83
1498,2020-12-15,43,0,12,0,0,3248.11
1499,2020-12-16,43,0,12,0,0,3269.95
1500,2020-12-17,43,0,12,0,0,3282.67
1501,2020-12-18,43,0,12,0,0,3273.75
1502,2020-12-21,0,14,34,11,0,3186.38
1503,2020-12-22,0,14,34,11,0,3236.46
1504,2020-12-23,0,14,34,11,0,3252.1
1505,2020-12-24,0,14,34,11,0,3236.88
1506,2020-12-25,0,14,34,11,0,3246.35
1507,2020-12-28,17,0,0,0,15,3258.95
1508,2020-12-29,17,0,0,0,15,3274.67
1509,2020-12-30,17,0,0,0,15,3289.02
1510,2021-01-04,89,0,0,0,24,3350.51
1511,2021-01-05,89,0,0,0,24,3359.15
1512,2021-01-06,89,0,0,0,24,3371.03
1513,2021-01-08,89,0,0,0,24,3454.82
1514,2021-01-11,53,0,57,0,0,3482.48
1515,2021-01-12,53,0,57,0,0,3471.65
1516,2021-01-13,53,0,57,0,0,3470.26
1517,2021-01-14,53,0,57,0,0,3490.85
1518,2021-01-15,53,0,57,0,0,3450.95
1519,2021-01-18,55,34,0,0,0,3471.92
1520,2021-01-19,55,34,0,0,0,3443.23
1521,2021-01-20,55,34,0,0,0,3466.8
1522,2021-01-21,55,34,0,0,0,3422.67
1523,2021-01-22,55,34,0,0,0,3382.92
1524,2021-01-25,75,51,0,29,39,3397.48
1525,2021-01-26,75,51,0,29,39,3390.76
1526,2021-01-27,75,51,0,29,39,3343.62
1527,2021-01-28,75,51,0,29,39,3342.01
1528,2021-01-29,75,51,0,29,39,3277.08
1529,2021-02-01,90,91,44,84,0,3291.14
1530,2021-02-02,90,91,44,84,0,3360.25
1531,2021-02-03,90,91,44,84,0,3343.46
1532,2021-02-04,90,91,44,84,0,3372.0
1533,2021-02-05,90,91,44,84,0,3392.73
1534,2021-02-08,91,99,72,0,32,3445.9
1535,2021-02-09,91,99,72,0,32,3426.86
1536,2021-02-10,91,99,72,0,32,3399.66
1537,2021-02-11,91,99,72,0,32,3414.32
1538,2021-02-12,91,99,72,0,32,3427.08
1539,2021-02-15,97,0,0,0,34,3481.9
1540,2021-02-16,97,0,0,0,34,3495.26
1541,2021-02-17,97,0,0,0,34,3436.8
1542,2021-02-18,97,0,0,0,34,3400.17
1543,2021-02-19,97,0,0,0,34,3457.68
1544,2021-02-20,97,0,0,0,34,3446.32
1545,2021-02-22,76,0,38,0,18,3433.93
1546,2021-02-24,76,0,38,0,18,3385.48
1547,2021-02-25,76,0,38,0,18,3409.76
1548,2021-02-26,76,0,38,0,18,3346.64
1549,2021-03-01,27,0,20,0,100,3386.16
1550,2021-03-02,27,0,20,0,100,3410.1
1551,2021-03-03,27,0,20,0,100,3416.04
1552,2021-03-04,27,0,20,0,100,3397.56
1553,2021-03-05,27,0,20,0,100,3414.13
1554,2021-03-09,25,0,0,12,0,3478.72
1555,2021-03-10,25,0,0,12,0,3463.06
1556,2021-03-11,25,0,0,12,0,3508.51
1557,2021-03-12,25,0,0,12,0,3539.5
1558,2021-03-15,24,22,13,11,27,3584.49
1559,2021-03-16,24,22,13,11,27,3589.83
1560,2021-03-17,24,22,13,11,27,3507.91
1561,2021-03-18,24,22,13,11,27,3504.85
1562,2021-03-19,24,22,13,11,27,3475.26
1563,2021-03-22,61,0,0,0,0,3489.07
1564,2021-03-23,61,0,0,0,0,3467.21
1565,2021-03-24,61,0,0,0,0,3485.33
1566,2021-03-25,61,0,0,0,0,3439.3
1567,2021-03-26,61,0,0,0,0,3489.83
1568,2021-03-29,26,15,25,0,37,3529.33
1569,2021-03-30,26,15,25,0,37,3525.23
1570,2021-03-31,26,15,25,0,37,3541.72
1571,2021-04-01,26,15,25,0,37,3527.54
1572,2021-04-02,26,15,25,0,37,3558.22
1573,2021-04-05,15,32,25,0,17,3524.93
1574,2021-04-06,15,32,25,0,17,3493.89
1575,2021-04-07,15,32,25,0,17,3500.34
1576,2021-04-08,15,32,25,0,17,3507.83
1577,2021-04-09,15,32,25,0,17,3486.03
1578,2021-04-12,26,55,0,0,59,3522.65
1579,2021-04-13,26,55,0,0,59,3526.3
1580,2021-04-14,26,55,0,0,59,3576.89
1581,2021-04-15,26,55,0,0,59,3568.51
1582,2021-04-16,26,55,0,0,59,3598.44
1583,2021-04-19,76,0,0,16,0,3574.08
1584,2021-04-20,76,0,0,16,0,3552.41
1585,2021-04-21,76,0,0,16,0,3561.72
1586,2021-04-22,76,0,0,16,0,3600.35
1587,2021-04-23,76,0,0,16,0,3597.17
1588,2021-04-26,38,16,0,0,0,3610.98
1589,2021-04-27,38,16,0,0,0,3600.6
1590,2021-04-28,38,16,0,0,0,3578.12
1591,2021-04-29,38,16,0,0,0,3571.05
1592,2021-04-30,38,16,0,0,0,3544.0
1593,2021-05-04,26,32,0,0,29,3577.21
1594,2021-05-05,26,32,0,0,29,3643.56
1595,2021-05-06,26,32,0,0,29,3658.27
1596,2021-05-07,26,32,0,0,29,3682.69
1597,2021-05-10,32,24,19,0,0,3694.78
1598,2021-05-11,32,24,19,0,0,3652.05
1599,2021-05-12,32,24,19,0,0,3654.14
1600,2021-05-13,32,24,19,0,0,3637.38
1601,2021-05-14,32,24,19,0,0,3637.6
1602,2021-05-17,46,0,0,0,0,3639.61
1603,2021-05-18,46,0,0,0,0,3687.96
1604,2021-05-19,46,0,0,0,0,3634.76
1605,2021-05-20,46,0,0,0,0,3636.16
1606,2021-05-21,46,0,0,0,0,3660.48
1607,2021-05-24,51,18,0,0,0,3662.51
1608,2021-05-25,51,18,0,0,0,3686.76
1609,2021-05-26,51,18,0,0,0,3711.05
1610,2021-05-27,51,18,0,0,0,3738.68
1611,2021-05-28,51,18,0,0,0,3730.55
1612,2021-05-31,19,17,0,0,27,3721.63
1613,2021-06-01,19,17,0,0,27,3764.59
1614,2021-06-02,19,17,0,0,27,3817.68
1615,2021-06-03,19,17,0,0,27,3805.45
1616,2021-06-04,19,17,0,0,27,3807.43
1617,2021-06-07,24,0,31,0,0,3822.21
1618,2021-06-08,24,0,31,0,0,3807.43
1619,2021-06-09,24,0,31,0,0,3843.28
1620,2021-06-10,24,0,31,0,0,3827.71
1621,2021-06-11,24,0,31,0,0,3841.53
1622,2021-06-14,20,30,0,0,29,3860.18
1623,2021-06-15,20,30,0,0,29,3822.4
1624,2021-06-16,20,30,0,0,29,3829.67
1625,2021-06-17,20,30,0,0,29,3819.07
1626,2021-06-18,20,30,0,0,29,3802.95
1627,2021-06-21,52,0,0,0,32,3813.45
1628,2021-06-22,52,0,0,0,32,3821.68
1629,2021-06-23,52,0,0,0,32,3837.15
1630,2021-06-24,52,0,0,0,32,3823.44
1631,2021-06-25,52,0,0,0,32,3831.84
1632,2021-06-28,22,0,0,32,24,3825.57
1633,2021-06-29,22,0,0,32,24,3790.85
1634,2021-06-30,22,0,0,32,24,3841.85
1635,2021-07-01,22,0,0,32,24,3858.32
1636,2021-07-02,22,0,0,32,24,3865.42
1637,2021-07-05,32,0,0,22,61,3882.59
1638,2021-07-06,32,0,0,22,61,3884.3
1639,2021-07-07,32,0,0,22,61,3895.1
1640,2021-07-08,32,0,0,22,61,3861.08
1641,2021-07-09,32,0,0,22,61,3855.31
1642,2021-07-12,63,0,0,0,0,3875.61
1643,2021-07-13,63,0,0,0,0,3877.03
1644,2021-07-14,63,0,0,0,0,3832.85
1645,2021-07-15,63,0,0,0,0,3799.97
1646,2021-07-16,63,0,0,0,0,3770.15
1647,2021-07-19,44,0,0,0,0,3693.42
1648,2021-07-20,44,0,0,0,0,3704.4
1649,2021-07-21,44,0,0,0,0,3722.96
1650,2021-07-22,44,0,0,0,0,3754.44
1651,2021-07-23,44,0,0,0,0,3734.54
1652,2021-07-26,66,0,25,0,0,3750.1
1653,2021-07-27,66,0,25,0,0,3733.1
1654,2021-07-28,66,0,25,0,0,3782.28
1655,2021-07-29,66,0,25,0,0,3804.33
1656,2021-07-30,66,0,25,0,0,3771.58
1657,2021-08-02,57,0,17,0,0,3788.1
1658,2021-08-03,57,0,17,0,0,3793.69
1659,2021-08-04,57,0,17,0,0,3810.62
1660,2021-08-05,57,0,17,0,0,3833.75
1661,2021-08-06,57,0,17,0,0,3805.36
1662,2021-08-09,82,0,0,14,0,3835.11
1663,2021-08-10,82,0,0,14,0,3862.32
1664,2021-08-11,82,0,0,14,0,3877.37
1665,2021-08-12,82,0,0,14,0,3888.86
1666,2021-08-13,82,0,0,14,0,3873.0
1667,2021-08-16,54,0,0,0,22,3895.31
1668,2021-08-17,54,0,0,0,22,3943.01
1669,2021-08-18,54,0,0,0,22,3925.17
1670,2021-08-19,54,0,0,0,22,3853.98
1671,2021-08-20,54,0,0,0,22,3832.7
1672,2021-08-23,42,0,0,0,0,3883.01
1673,2021-08-24,42,0,0,0,0,3888.87
1674,2021-08-25,42,0,0,0,0,3886.64
1675,2021-08-26,42,0,0,0,0,3851.57
1676,2021-08-27,42,0,0,0,0,3887.38
1677,2021-08-30,52,0,0,0,32,3928.5
1678,2021-08-31,52,0,0,0,32,3918.96
1679,2021-09-01,52,0,0,0,32,3971.02
1680,2021-09-02,52,0,0,0,32,3990.77
1681,2021-09-03,52,0,0,0,32,4001.7
1682,2021-09-06,78,0,0,28,31,4028.25
1683,2021-09-07,78,0,0,28,31,4010.16
1684,2021-09-08,78,0,0,28,31,4017.37
1685,2021-09-09,78,0,0,28,31,3993.56
1686,2021-09-10,78,0,0,28,31,4002.66
1687,2021-09-13,28,0,0,52,67,4041.16
1688,2021-09-14,28,0,0,52,67,4055.7
1689,2021-09-15,28,0,0,52,67,4065.53
1690,2021-09-16,28,0,0,52,67,4045.1
1691,2021-09-17,28,0,0,52,67,4035.17
1692,2021-09-20,26,0,0,0,0,3969.61
1693,2021-09-21,26,0,0,0,0,3970.48
1694,2021-09-22,26,0,0,0,0,4030.98
1695,2021-09-23,26,0,0,0,0,4052.14
1696,2021-09-24,26,0,0,0,0,4038.23
1697,2021-09-27,40,0,0,0,25,4081.22
1698,2021-09-28,40,0,0,0,25,4065.46
1699,2021-09-29,40,0,0,0,25,4058.37
1700,2021-09-30,40,0,0,0,25,4103.52
1701,2021-10-01,40,0,0,0,25,4086.99
1702,2021-10-04,51,0,20,0,0,4112.72
1703,2021-10-05,51,0,20,0,0,4223.85
1704,2021-10-06,51,0,20,0,0,4171.71
1705,2021-10-07,51,0,20,0,0,4228.02
1706,2021-10-08,51,0,20,0,0,4238.0
1707,2021-10-11,56,0,0,18,18,4279.87
1708,2021-10-12,56,0,0,18,18,4263.8
